iter	Passed	Remaining
376	9521	2516124
377	9534	2512863
378	9550	2510459
379	9563	2507051
380	9576	2503967
381	9644	2515146
382	9657	2511873
383	9719	2521376
384	9799	2535563
385	9869	2546873
386	9884	2544173
387	9894	2540333
388	9959	2550199
389	9994	2552627
390	10004	2548779
391	10041	2551621
392	10071	2552582
393	10091	2551238
394	10101	2547155
395	10110	2543138
396	10120	2539059
397	10130	2535194
398	10140	2531358
399	10151	2527657
400	10160	2523714
401	10170	2519871
402	10180	2515887
403	10188	2511715
404	10197	2507598
405	10206	2503620
406	10215	2499808
407	10225	2496117
408	10235	2492414
409	10245	2488643
410	10253	2484558
411	10262	2480609
412	10270	2476644
413	10280	2472847
414	10289	2468990
415	10298	2465301
416	10307	2461483
417	10325	2459919
418	10334	2456215
419	10345	2452860
420	10375	2454208
421	10385	2450581
422	10395	2447065
423	10403	2443220
424	10412	2439498
425	10420	2435666
426	10428	2431919
427	10437	2428177
428	10445	2424472
429	10454	2420734
430	10462	2417060
431	10471	2413438
432	10482	2410340
433	10492	2407245
434	10504	2404261
435	10514	2401169
436	10526	2398250
437	10535	2394893
438	10545	2391650
439	10556	2388575
440	10565	2385321
441	10575	2382088
442	10584	2378759
443	10593	2375235
444	10602	2372028
445	10611	2368581
446	10619	2365030
447	10627	2361624
448	10635	2358109
449	10644	2354700
450	10652	2351296
451	10660	2347896
452	10669	2344570
453	10677	2341197
454	10686	2337987
455	10694	2334629
456	10702	2331173
457	10709	2327631
458	10717	2324186
459	10727	2321323
460	10736	2318131
461	10747	2315481
462	10757	2312682
463	10768	2310012
464	10777	2306984
465	10787	2304202
466	10797	2301302
467	10808	2298668
468	10817	2295590
469	10827	2292938
470	10837	2290027
471	10847	2287268
472	10856	2284336
473	10866	2281625
474	10875	2278792
475	10886	2276101
476	10895	2273213
477	10904	2270280
478	10914	2267596
479	10923	2264908
480	10933	2262235
481	10943	2259570
482	10953	2256953
483	10963	2254318
484	10973	2251646
485	10984	2249270
486	10995	2246876
487	11006	2244474
488	11017	2241972
489	11034	2240825
490	11043	2238143
491	11055	2235908
492	11071	2234739
493	11095	2235033
494	11106	2232549
495	11115	2229974
496	11124	2227257
497	11132	2224401
498	11141	2221622
499	11149	2218791
500	11158	2216004
501	11166	2213153
502	11173	2210285
503	11181	2207366
504	11189	2204496
505	11197	2201714
506	11205	2198957
507	11213	2196168
508	11220	2193252
509	11228	2190488
510	11236	2187641
511	11244	2184861
512	11254	2182546
513	11261	2179736
514	11268	2176874
515	11276	2174101
516	11284	2171431
517	11292	2168696
518	11300	2166045
519	11308	2163339
520	11315	2160608
521	11325	2158241
522	11335	2155982
523	11344	2153682
524	11354	2151390
525	11363	2148920
526	11372	2146593
527	11381	2144299
528	11391	2141945
529	11399	2139425
530	11407	2136923
531	11415	2134377
532	11424	2131931
533	11433	2129622
534	11443	2127521
535	11452	2125232
536	11468	2124132
537	11476	2121749
538	11505	2123112
539	11586	2134048
540	11674	2146330
541	11762	2158376
542	11815	2164199
543	11831	2163100
544	11842	2161066
545	11852	2158997
546	11863	2156920
547	11873	2154856
548	11883	2152712
549	11894	2150711
550	11904	2148676
551	11915	2146682
552	11925	2144506
553	11934	2142265
554	11944	2140291
555	11954	2138152
556	11963	2135828
557	11975	2134099
558	11986	2132272
559	11996	2130202
560	12006	2128276
561	12017	2126324
562	12036	2125878
563	12054	2125182
564	12066	2123553
565	12076	2121531
566	12085	2119451
567	12094	2117208
568	12103	2114969
569	12112	2112838
570	12120	2110574
571	12130	2108540
572	12138	2106246
573	12147	2104138
574	12156	2101941
575	12164	2099738
576	12172	2097466
577	12180	2095190
578	12188	2092972
579	12196	2090691
580	12205	2088499
581	12213	2086263
582	12220	2083985
583	12228	2081742
584	12237	2079671
585	12245	2077497
586	12254	2075372
587	12263	2073304
588	12271	2071232
589	12279	2068995
590	12288	2066940
591	12296	2064890
592	12305	2062790
593	12313	2060675
594	12321	2058568
595	12330	2056500
596	12338	2054462
597	12347	2052465
598	12356	2050415
599	12364	2048333
600	12372	2046353
601	12381	2044312
602	12389	2042285
603	12399	2040440
604	12410	2038949
605	12421	2037375
606	12431	2035597
607	12506	2044562
608	12594	2055458
609	12682	2066361
610	12767	2076840
611	12852	2087309
612	12903	2092150
613	12914	2090444
614	12925	2088715
615	12935	2087032
616	12946	2085313
617	12955	2083426
618	12966	2081740
619	12976	2080080
620	12987	2078421
621	12996	2076514
622	13006	2074784
623	13016	2072975
624	13026	2071157
625	13035	2069307
626	13045	2067586
627	13056	2065983
628	13066	2064269
629	13076	2062520
630	13085	2060687
631	13094	2058848
632	13103	2056973
633	13113	2055214
634	13122	2053385
635	13132	2051703
636	13142	2050058
637	13153	2048506
638	13163	2046846
639	13173	2045181
640	13183	2043554
641	13193	2041842
642	13203	2040225
643	13214	2038660
644	13223	2036889
645	13232	2035197
646	13242	2033575
647	13253	2032016
648	13268	2031229
649	13279	2029664
650	13287	2027877
651	13298	2026363
652	13308	2024685
653	13316	2022915
654	13326	2021320
655	13337	2019828
656	13348	2018323
657	13358	2016740
658	13368	2015190
659	13378	2013711
660	13389	2012206
661	13398	2010546
662	13408	2008936
663	13417	2007315
664	13426	2005612
665	13436	2004114
666	13447	2002632
667	13457	2001123
668	13467	1999575
669	13477	1998063
670	13488	1996661
671	13498	1995217
672	13509	1993775
673	13519	1992302
674	13529	1990810
675	13539	1989344
676	13549	1987876
677	13560	1986467
678	13570	1985009
679	13580	1983523
680	13590	1982127
681	13601	1980731
682	13610	1979183
683	13620	1977684
684	13630	1976208
685	13638	1974439
686	13647	1972903
687	13657	1971399
688	13667	1969974
689	13677	1968509
690	13686	1966950
691	13695	1965487
692	13704	1963868
693	13714	1962406
694	13724	1961055
695	13735	1959736
696	13745	1958346
697	13755	1956995
698	13766	1955689
699	13776	1954329
700	13786	1952887
701	13797	1951593
702	13807	1950295
703	13817	1948853
704	13826	1947415
705	13837	1946090
706	13847	1944768
707	13857	1943446
708	13868	1942231
709	13878	1940896
710	13888	1939537
711	13898	1938176
712	13909	1936906
713	13918	1935509
714	13929	1934200
715	13939	1932857
716	13949	1931562
717	13960	1930349
718	13970	1929108
719	13979	1927640
720	13989	1926297
721	13999	1925025
722	14010	1923750
723	14020	1922509
724	14030	1921246
725	14040	1919917
726	14050	1918684
727	14061	1917438
728	14071	1916153
729	14081	1914910
730	14091	1913675
731	14101	1912387
732	14112	1911192
733	14121	1909775
734	14131	1908506
735	14140	1907101
736	14149	1905792
737	14160	1904550
738	14170	1903371
739	14180	1902163
740	14191	1901032
741	14201	1899684
742	14211	1898442
743	14221	1897270
744	14231	1896062
745	14242	1894911
746	14251	1893589
747	14260	1892237
748	14270	1890963
749	14279	1889673
750	14289	1888416
751	14299	1887185
752	14308	1885885
753	14318	1884727
754	14329	1883614
755	14339	1882465
756	14349	1881271
757	14360	1880154
758	14371	1879107
759	14381	1877867
760	14390	1876611
761	14400	1875379
762	14410	1874197
763	14419	1872986
764	14430	1871879
765	14440	1870735
766	14450	1869594
767	14460	1868455
768	14532	1875299
769	14585	1879686
770	14596	1878595
771	14607	1877538
772	14615	1876185
773	14626	1875042
774	14635	1873874
775	14645	1872612
776	14654	1871388
777	14670	1871035
778	14681	1869966
779	14691	1868832
780	14703	1867886
781	14778	1875116
782	14862	1883291
783	14945	1891374
784	15028	1899465
785	15111	1907423
786	15195	1915566
787	15278	1923574
788	15361	1931564
789	15444	1939494
790	15527	1947520
791	15610	1955472
792	15619	1954041
793	15629	1952850
794	15640	1951728
795	15650	1950533
796	15660	1949294
797	15730	1955561
798	15815	1963553
799	15863	1967062
800	15873	1965818
801	15917	1968828
802	15927	1967549
803	15936	1966227
804	15946	1964996
805	15956	1963717
806	16020	1969156
807	16077	1973753
808	16086	1972375
809	16096	1971155
810	16105	1969794
811	16137	1971289
812	16147	1970052
813	16155	1968510
814	16163	1967141
815	16173	1965833
816	16182	1964574
817	16192	1963365
818	16202	1962168
819	16216	1961409
820	16226	1960174
821	16235	1958860
822	16244	1957609
823	16263	1957458
824	16278	1956873
825	16288	1955656
826	16323	1957534
827	16339	1957029
828	16348	1955777
829	16365	1955431
830	16376	1954332
831	16386	1953158
832	16463	1959984
833	16550	1967894
834	16596	1971057
835	16606	1969872
836	16667	1974621
837	16744	1981438
838	16753	1980123
839	16763	1978848
840	16773	1977712
841	16784	1976605
842	16849	1981940
843	16865	1981399
844	16873	1980011
845	16944	1985955
846	17028	1993411
847	17104	1999881
848	17112	1998476
849	17123	1997385
850	17135	1996395
851	17210	2002753
852	17243	2004323
853	17253	2003093
854	17324	2008899
855	17336	2008010
856	17401	2013097
857	17485	2020417
858	17568	2027689
859	17595	2028414
860	17605	2027180
861	17620	2026531
862	17629	2025238
863	17638	2023871
864	17647	2022535
865	17656	2021211
866	17665	2019856
867	17674	2018555
868	17683	2017233
869	17693	2016004
870	17702	2014786
871	17712	2013566
872	17722	2012300
873	17731	2011000
874	17739	2009627
875	17748	2008301
876	17757	2007011
877	17805	2010188
878	17849	2012838
879	17932	2019905
880	18019	2027377
881	18036	2026873
882	18046	2025773
883	18057	2024612
884	18121	2029486
885	18203	2036416
886	18244	2038670
887	18255	2037576
888	18319	2042359
889	18340	2042420
890	18379	2044435
891	18389	2043262
892	18399	2042050
893	18470	2047530
894	18503	2048893
895	18512	2047658
896	18541	2048545
897	18612	2054060
898	18627	2053381
899	18649	2053466
900	18660	2052444
901	18672	2051445
902	18684	2050510
903	18697	2049645
904	18710	2048785
905	18721	2047708
906	18733	2046754
907	18746	2045891
908	18759	2044943
909	18771	2044069
910	18782	2042943
911	18793	2041944
912	18805	2040986
913	18817	2039966
914	18828	2038912
915	18840	2038007
916	18852	2037064
917	18865	2036206
918	18877	2035269
919	18889	2034292
920	18900	2033280
921	18913	2032469
922	18926	2031631
923	18939	2030757
924	18949	2029660
925	18961	2028705
926	18972	2027667
927	18983	2026632
928	18995	2025722
929	19007	2024793
930	19018	2023779
931	19030	2022857
932	19041	2021835
933	19053	2020967
934	19066	2020111
935	19077	2019129
936	19090	2018309
937	19102	2017389
938	19113	2016393
939	19124	2015423
940	19136	2014515
941	19147	2013499
942	19160	2012691
943	19171	2011710
944	19182	2010748
945	19199	2010394
946	19280	2016669
947	19364	2023283
948	19450	2030133
949	19503	2033532
950	19515	2032552
951	19525	2031428
952	19535	2030373
953	19545	2029252
954	19556	2028229
955	19566	2027100
956	19618	2030424
957	19707	2037465
958	19794	2044279
959	19880	2050954
960	19965	2057580
961	20047	2063908
962	20129	2070141
963	20140	2069074
964	20151	2068063
965	20161	2067001
966	20171	2065773
967	20180	2064540
968	20198	2064231
969	20208	2063186
970	20222	2062384
971	20234	2061470
972	20246	2060549
973	20256	2059495
974	20277	2059423
975	20287	2058313
976	20297	2057237
977	20307	2056147
978	20316	2054952
979	20327	2053919
980	20337	2052754
981	20346	2051639
982	20356	2050477
983	20366	2049430
984	20376	2048326
985	20384	2047032
986	20394	2045896
987	20403	2044738
988	20413	2043625
989	20423	2042543
990	20433	2041448
991	20442	2040298
992	20451	2039123
993	20461	2038076
994	20472	2037024
995	20481	2035942
996	20492	2034908
997	20501	2033713
998	20511	2032718
999	20522	2031714
1000	20532	2030622
1001	20541	2029553
1002	20551	2028491
1003	20562	2027479
1004	20572	2026471
1005	20582	2025439
1006	20592	2024379
1007	20603	2023373
1008	20653	2026277
1009	20736	2032412
1010	20822	2038813
1011	20909	2045245
1012	20936	2045849
1013	20947	2044837
1014	21011	2049105
1015	21093	2055084
1016	21176	2061037
1017	21260	2067151
1018	21310	2069995
1019	21321	2069048
1020	21333	2068154
1021	21345	2067288
1022	21357	2066348
1023	21369	2065470
1024	21390	2065513
1025	21402	2064647
1026	21414	2063706
1027	21426	2062870
1028	21439	2062089
1029	21451	2061248
1030	21464	2060453
1031	21475	2059512
1032	21487	2058582
1033	21498	2057641
1034	21508	2056635
1035	21519	2055611
1036	21529	2054564
1037	21542	2053841
1038	21553	2052887
1039	21563	2051894
1040	21575	2050969
1041	21615	2052764
1042	21625	2051753
1043	21635	2050764
1044	21700	2054883
1045	21783	2060734
1046	21865	2066518
1047	21896	2067486
1048	21904	2066255
1049	21914	2065154
1050	21924	2064120
1051	21985	2067865
1052	21994	2066710
1053	22003	2065637
1054	22013	2064575
1055	22023	2063533
1056	22036	2062805
1057	22046	2061756
1058	22056	2060726
1059	22072	2060233
1060	22085	2059513
1061	22148	2063440
1062	22175	2063923
1063	22185	2062917
1064	22220	2064198
1065	22229	2063134
1066	22243	2062443
1067	22258	2061905
1068	22273	2061323
1069	22337	2065251
1070	22420	2071038
1071	22503	2076734
1072	22521	2076391
1073	22531	2075378
1074	22595	2079270
1075	22666	2083904
1076	22676	2082831
1077	22687	2081876
1078	22762	2086856
1079	22845	2092454
1080	22926	2097954
1081	22936	2096907
1082	23012	2101843
1083	23095	2107441
1084	23159	2111348
1085	23200	2113115
1086	23279	2118370
1087	23364	2124093
1088	23451	2130033
1089	23461	2128988
1090	23472	2127957
1091	23497	2128325
1092	23518	2128175
1093	23525	2126910
1094	23534	2125728
1095	23544	2124660
1096	23556	2123769
1097	23567	2122814
1098	23597	2123618
1099	23608	2122589
1100	23619	2121676
1101	23630	2120704
1102	23639	2119516
1103	23648	2118385
1104	23670	2118459
1105	23735	2122320
1106	23777	2124178
1107	23789	2123269
1108	23800	2122313
1109	23831	2123120
1110	23909	2128176
1111	23921	2127296
1112	23987	2131194
1113	24074	2136997
1114	24151	2141920
1115	24161	2140839
1116	24226	2144681
1117	24274	2146937
1118	24284	2145914
1119	24305	2145790
1120	24314	2144653
1121	24323	2143548
1122	24341	2143232
1123	24360	2142900
1124	24377	2142540
1125	24388	2141548
1126	24398	2140471
1127	24407	2139417
1128	24418	2138467
1129	24429	2137493
1130	24475	2139623
1131	24501	2139931
1132	24510	2138781
1133	24518	2137583
1134	24527	2136521
1135	24537	2135459
1136	24547	2134447
1137	24556	2133348
1138	24570	2132620
1139	24582	2131766
1140	24592	2130710
1141	24600	2129522
1142	24608	2128379
1143	24617	2127256
1144	24625	2126095
1145	24633	2124850
1146	24642	2123805
1147	24652	2122755
1148	24662	2121744
1149	24675	2121053
1150	24689	2120359
1151	24703	2119681
1152	24716	2118991
1153	24738	2118977
1154	24748	2117965
1155	24759	2117050
1156	24769	2116048
1157	24777	2114944
1158	24791	2114228
1159	24803	2113391
1160	24814	2112562
1161	24826	2111740
1162	24839	2110945
1163	24851	2110181
1164	24863	2109375
1165	24874	2108449
1166	24887	2107740
1167	24900	2107017
1168	24911	2106126
1169	24922	2105231
1170	24935	2104517
1171	24947	2103715
1172	24960	2102934
1173	24971	2102107
1174	24984	2101329
1175	24996	2100528
1176	25008	2099783
1177	25021	2099025
1178	25033	2098245
1179	25045	2097472
1180	25057	2096663
1181	25069	2095866
1182	25082	2095122
1183	25092	2094240
1184	25104	2093415
1185	25115	2092571
1186	25128	2091813
1187	25140	2091043
1188	25152	2090267
1189	25163	2089447
1190	25239	2093941
1191	25322	2099039
1192	25406	2104226
1193	25464	2107202
1194	25474	2106259
1195	25484	2105285
1196	25494	2104334
1197	25507	2103639
1198	25517	2102718
1199	25526	2101676
1200	25533	2100511
1201	25541	2099373
1202	25550	2098387
1203	25560	2097440
1204	25570	2096447
1205	25583	2095776
1206	25596	2095067
1207	25614	2094768
1208	25627	2094117
1209	25641	2093516
1210	25655	2092888
1211	25676	2092826
1212	25754	2097468
1213	25830	2101909
1214	25912	2106788
1215	25925	2106129
1216	25936	2105277
1217	25974	2106540
1218	25982	2105506
1219	25992	2104540
1220	26013	2104478
1221	26023	2103560
1222	26034	2102678
1223	26044	2101766
1224	26054	2100849
1225	26064	2099889
1226	26073	2098904
1227	26082	2097878
1228	26092	2097013
1229	26103	2096135
1230	26112	2095128
1231	26121	2094148
1232	26130	2093133
1233	26140	2092190
1234	26149	2091256
1235	26160	2090381
1236	26169	2089359
1237	26178	2088396
1238	26188	2087492
1239	26260	2091495
1240	26344	2096499
1241	26427	2101372
1242	26478	2103698
1243	26488	2102792
1244	26556	2106459
1245	26642	2111570
1246	26694	2114027
1247	26712	2113681
1248	26722	2112802
1249	26756	2113770
1250	26784	2114297
1251	26795	2113430
1252	26865	2117254
1253	26930	2120669
1254	26940	2119735
1255	27010	2123496
1256	27093	2128329
1257	27121	2128819
1258	27133	2128045
1259	27145	2127264
1260	27158	2126558
1261	27170	2125836
1262	27184	2125155
1263	27196	2124437
1264	27209	2123703
1265	27220	2122872
1266	27285	2126279
1267	27311	2126602
1268	27321	2125653
1269	27331	2124760
1270	27341	2123853
1271	27351	2122908
1272	27360	2121960
1273	27370	2121046
1274	27380	2120086
1275	27395	2119584
1276	27405	2118704
1277	27418	2118031
1278	27427	2117040
1279	27436	2116040
1280	27449	2115388
1281	27460	2114526
1282	27473	2113910
1283	27487	2113296
1284	27503	2112832
1285	27518	2112304
1286	27561	2113986
1287	27597	2115059
1288	27612	2114518
1289	27621	2113590
1290	27630	2112644
1291	27681	2114820
1292	27691	2113919
1293	27700	2112959
1294	27710	2112122
1295	27721	2111288
1296	27731	2110376
1297	27744	2109760
1298	27765	2109692
1299	27781	2109273
1300	27793	2108547
1301	27806	2107865
1302	27817	2107083
1303	27830	2106374
1304	27858	2106863
1305	27867	2105901
1306	27878	2105142
1307	27889	2104352
1308	27901	2103598
1309	27912	2102784
1310	27923	2102001
1311	27934	2101188
1312	27945	2100425
1313	27956	2099607
1314	27968	2098876
1315	27981	2098274
1316	27993	2097522
1317	28005	2096869
1318	28017	2096119
1319	28036	2095913
1320	28049	2095335
1321	28064	2094794
1322	28080	2094423
1323	28092	2093670
1324	28118	2094055
1325	28127	2093113
1326	28137	2092221
1327	28148	2091440
1328	28163	2090954
1329	28173	2090162
1330	28211	2091390
1331	28220	2090453
1332	28229	2089518
1333	28239	2088687
1334	28290	2090859
1335	28371	2095273
1336	28451	2099585
1337	28525	2103393
1338	28547	2103472
1339	28556	2102531
1340	28564	2101496
1341	28575	2100722
1342	28609	2101650
1343	28619	2100820
1344	28628	2099903
1345	28640	2099162
1346	28693	2101448
1347	28721	2101943
1348	28744	2102085
1349	28753	2101126
1350	28764	2100348
1351	28775	2099565
1352	28848	2103315
1353	28925	2107338
1354	28936	2106580
1355	28948	2105911
1356	28959	2105090
1357	28968	2104186
1358	28978	2103358
1359	29042	2106421
1360	29125	2110912
1361	29144	2110719
1362	29155	2109908
1363	29165	2109052
1364	29174	2108133
1365	29184	2107321
1366	29195	2106513
1367	29213	2106265
1368	29222	2105359
1369	29232	2104506
1370	29242	2103686
1371	29253	2102926
1372	29306	2105185
1373	29391	2109716
1374	29436	2111393
1375	29445	2110524
1376	29455	2109673
1377	29465	2108843
1378	29476	2108016
1379	29539	2111026
1380	29623	2115481
1381	29643	2115334
1382	29652	2114422
1383	29662	2113563
1384	29684	2113569
1385	29699	2113093
1386	29711	2112458
1387	29722	2111641
1388	29734	2111001
1389	29744	2110176
1390	29755	2109357
1391	29809	2111696
1392	29893	2116065
1393	29976	2120431
1394	30056	2124565
1395	30137	2128687
1396	30192	2131013
1397	30199	2130021
1398	30209	2129149
1399	30220	2128362
1400	30231	2127605
1401	30301	2130984
1402	30385	2135400
1403	30433	2137174
1404	30443	2136371
1405	30457	2135814
1406	30468	2135022
1407	30477	2134152
1408	30487	2133253
1409	30498	2132491
1410	30545	2134257
1411	30628	2138545
1412	30713	2142890
1413	30796	2147143
1414	30880	2151463
1415	30961	2155578
1416	30970	2154665
1417	30978	2153716
1418	30988	2152830
1419	30998	2151965
1420	31008	2151148
1421	31018	2150304
1422	31030	2149636
1423	31039	2148730
1424	31050	2147917
1425	31066	2147509
1426	31074	2146521
1427	31081	2145527
1428	31089	2144534
1429	31097	2143534
1430	31104	2142517
1431	31112	2141519
1432	31119	2140527
1433	31127	2139574
1434	31135	2138572
1435	31142	2137579
1436	31150	2136600
1437	31158	2135641
1438	31166	2134670
1439	31177	2133901
1440	31192	2133484
1441	31207	2132977
1442	31217	2132164
1443	31227	2131350
1444	31237	2130538
1445	31247	2129726
1446	31261	2129194
1447	31276	2128694
1448	31290	2128195
1449	31304	2127628
1450	31321	2127284
1451	31336	2126815
1452	31350	2126305
1453	31360	2125473
1454	31378	2125215
1455	31392	2124678
1456	31407	2124198
1457	31421	2123717
1458	31434	2123073
1459	31448	2122549
1460	31465	2122203
1461	31478	2121666
1462	31489	2120922
1463	31503	2120360
1464	31516	2119797
1465	31524	2118841
1466	31532	2117899
1467	31541	2117066
1468	31554	2116494
1469	31564	2115709
1470	31578	2115157
1471	31592	2114662
1472	31640	2116418
1473	31724	2120542
1474	31807	2124609
1475	31878	2127899
1476	31888	2127082
1477	31898	2126292
1478	31908	2125497
1479	31916	2124595
1480	31926	2123806
1481	31993	2126839
1482	32076	2130867
1483	32159	2134898
1484	32244	2139113
1485	32319	2142585
1486	32327	2141685
1487	32336	2140806
1488	32346	2140009
1489	32356	2139208
1490	32366	2138439
1491	32416	2140300
1492	32500	2144356
1493	32538	2145405
1494	32547	2144540
1495	32554	2143563
1496	32564	2142767
1497	32586	2142728
1498	32638	2144689
1499	32648	2143924
