iter	MultiClass
244	-1.142995419
245	-1.142934485
246	-1.142840546
247	-1.142759809
248	-1.142630528
249	-1.142508458
250	-1.142458898
251	-1.142311845
252	-1.142186525
253	-1.142082633
254	-1.141948376
255	-1.141858499
256	-1.141718657
257	-1.141586329
258	-1.141496554
259	-1.141375905
260	-1.141359148
261	-1.141274044
262	-1.141183863
263	-1.141104954
264	-1.140975571
265	-1.140887522
266	-1.140814503
267	-1.14068766
268	-1.140567722
269	-1.140512273
270	-1.140442605
271	-1.140337495
272	-1.14027778
273	-1.140202019
274	-1.140079847
275	-1.139936857
276	-1.139795287
277	-1.139672811
278	-1.139581817
279	-1.139490112
280	-1.13942867
281	-1.139327521
282	-1.139212458
283	-1.139109175
284	-1.138999292
285	-1.138923734
286	-1.1388497
287	-1.138736871
288	-1.138680812
289	-1.138579154
290	-1.138503698
291	-1.138440734
292	-1.138433015
293	-1.138376753
294	-1.138346083
295	-1.138229294
296	-1.138184609
297	-1.138108442
298	-1.138070054
299	-1.137999777
300	-1.137928282
301	-1.137894464
302	-1.137827843
303	-1.137759699
304	-1.137690438
305	-1.137614068
306	-1.13757111
307	-1.137544096
308	-1.137547955
309	-1.137407706
310	-1.137367896
311	-1.137303611
312	-1.137290104
313	-1.137087601
314	-1.137057135
315	-1.137037636
316	-1.137019356
317	-1.136970406
318	-1.136907441
319	-1.136820103
320	-1.136696103
321	-1.136682596
322	-1.136596578
323	-1.136547831
324	-1.136428198
325	-1.136339438
326	-1.136264693
327	-1.136193502
328	-1.136177863
329	-1.136088087
330	-1.136040965
331	-1.135957689
332	-1.135946315
333	-1.135900818
334	-1.135757015
335	-1.135690394
336	-1.135650178
337	-1.135644491
338	-1.135570355
339	-1.135565379
340	-1.13554527
341	-1.13549561
342	-1.135430004
343	-1.135372727
344	-1.135289654
345	-1.135238673
346	-1.135223643
347	-1.135237556
348	-1.135158037
349	-1.135105025
350	-1.135029975
351	-1.135047646
352	-1.135005906
353	-1.135022663
354	-1.1349598
355	-1.134945988
356	-1.134833058
357	-1.134820871
358	-1.134780148
359	-1.134779437
360	-1.134740236
361	-1.134674935
362	-1.134609533
363	-1.134602526
364	-1.13449965
365	-1.134460957
366	-1.134415866
367	-1.134415663
368	-1.134377783
369	-1.134366713
370	-1.1343202
371	-1.134263024
372	-1.134167663
373	-1.134188279
374	-1.134156695
375	-1.134139837
376	-1.134153649
377	-1.134100433
378	-1.134115057
379	-1.134087231
380	-1.134101855
381	-1.13399776
382	-1.133992073
383	-1.133999893
384	-1.134022641
385	-1.133987604
386	-1.133914383
387	-1.133887166
388	-1.133830294
389	-1.133801249
390	-1.133783985
391	-1.133735035
392	-1.133699084
393	-1.133655821
394	-1.133661203
395	-1.133634697
396	-1.133684866
397	-1.133658461
398	-1.133646986
399	-1.133615808
400	-1.133619261
401	-1.133537407
402	-1.133520447
403	-1.133530907
404	-1.133507854
405	-1.133507346
406	-1.133468856
407	-1.133417774
408	-1.133366386
409	-1.133324748
410	-1.133286157
411	-1.133231723
412	-1.133204303
413	-1.133109247
414	-1.133045165
415	-1.132960061
416	-1.132910908
417	-1.132873434
418	-1.132866223
419	-1.132884909
420	-1.132879324
421	-1.132860231
422	-1.132843068
423	-1.132822656
424	-1.132816765
425	-1.132799399
426	-1.132826312
427	-1.13275441
428	-1.132716834
429	-1.132726381
430	-1.132705054
431	-1.132676313
432	-1.132656002
433	-1.132649604
434	-1.132611825
435	-1.132611724
436	-1.132584405
437	-1.132598014
438	-1.132568867
439	-1.132494833
440	-1.132493309
441	-1.132443242
442	-1.132433899
443	-1.132400589
444	-1.132392667
445	-1.132339858
446	-1.132281362
447	-1.132271207
448	-1.132223983
449	-1.132144566
450	-1.132178587
451	-1.13212456
452	-1.132148628
453	-1.132179298
454	-1.132152284
455	-1.132076321
456	-1.132006145
457	-1.13201427
458	-1.13190662
459	-1.13190398
460	-1.131845992
461	-1.131738139
462	-1.131721179
463	-1.131678018
464	-1.131637294
465	-1.13159789
466	-1.131610889
467	-1.131587227
468	-1.131529035
469	-1.131462313
470	-1.131485163
471	-1.131564072
472	-1.131538582
473	-1.131515935
474	-1.131474398
475	-1.131474398
476	-1.131473281
477	-1.131481913
478	-1.13152345
479	-1.131451954
480	-1.131481507
481	-1.131521114
482	-1.131502631
483	-1.131574939
484	-1.131542441
485	-1.131531574
486	-1.131523145
487	-1.131454493
488	-1.131449923
489	-1.13143469
490	-1.131410926
491	-1.131418644
492	-1.131393966
493	-1.131385435
494	-1.131342985
495	-1.131394575
496	-1.131411637
497	-1.131373858
498	-1.131369085
499	-1.131348062
500	-1.13128327
501	-1.131271388
502	-1.131273927
503	-1.131238382
504	-1.131281848
505	-1.131279614
506	-1.131209439
507	-1.131161504
508	-1.131153075
509	-1.131061878
510	-1.131064213
511	-1.131048371
512	-1.13105487
513	-1.130990585
514	-1.130964079
515	-1.130991499
516	-1.131024505
517	-1.130998304
518	-1.130978805
519	-1.130999421
520	-1.130992312
521	-1.13099282
522	-1.131039942
523	-1.131058323
524	-1.131033645
525	-1.13097393
526	-1.130974032
527	-1.130953213
528	-1.130850438
529	-1.130884561
530	-1.130872374
531	-1.130808699
532	-1.130828908
533	-1.13077813
534	-1.13069719
535	-1.130670379
536	-1.130623562
537	-1.130602337
538	-1.130610766
539	-1.130631077
540	-1.13061757
541	-1.130587103
542	-1.130599899
543	-1.130593501
544	-1.130571464
545	-1.130534294
546	-1.130541911
547	-1.130538864
548	-1.130531451
549	-1.130442488
550	-1.13036368
551	-1.130302442
552	-1.130314222
553	-1.130275733
554	-1.130280201
555	-1.130332807
556	-1.130340424
557	-1.13039567
558	-1.130382671
559	-1.130379218
560	-1.130387343
561	-1.130428371
562	-1.13043223
563	-1.130405013
564	-1.130357079
565	-1.130320113
566	-1.130310769
567	-1.130216932
568	-1.130187684
569	-1.130205456
570	-1.130192558
571	-1.130132437
572	-1.130106743
573	-1.130096791
574	-1.130079425
575	-1.130107962
576	-1.130112126
577	-1.130104205
578	-1.130081761
579	-1.130085721
580	-1.130061348
581	-1.129996961
582	-1.129957659
583	-1.12998447
584	-1.129998485
585	-1.129971979
586	-1.129974416
587	-1.129987821
588	-1.129945676
589	-1.129920388
590	-1.129974822
591	-1.1299342
592	-1.12990942
593	-1.129908202
594	-1.129892968
595	-1.129893374
596	-1.129861283
597	-1.129885656
598	-1.129855799
599	-1.129867782
600	-1.129844932
601	-1.129793342
602	-1.129757086
603	-1.129720628
604	-1.12973515
605	-1.129736064
606	-1.129736978
607	-1.129662233
608	-1.129652788
609	-1.129631969
610	-1.12956545
611	-1.129554685
612	-1.129542397
613	-1.129614095
614	-1.129608611
615	-1.129585457
616	-1.129534069
617	-1.129574692
618	-1.129547779
619	-1.129567786
620	-1.129545647
621	-1.129512133
622	-1.129557326
623	-1.12949954
624	-1.129536811
625	-1.129493751
626	-1.129503806
627	-1.129443583
628	-1.129437794
629	-1.129367619
630	-1.129329129
631	-1.129316841
632	-1.129290639
633	-1.129255095
634	-1.129264438
635	-1.129245955
636	-1.129226862
637	-1.129168468
638	-1.129148461
639	-1.129132314
640	-1.12908966
641	-1.129077778
642	-1.129154453
643	-1.129117283
644	-1.129089051
645	-1.129169889
646	-1.129242299
647	-1.12923976
648	-1.129232651
649	-1.12920259
650	-1.129199138
651	-1.129259259
652	-1.129266571
653	-1.129217824
654	-1.129229503
655	-1.129257938
656	-1.129256415
657	-1.129265555
658	-1.129271445
659	-1.129254892
660	-1.129212949
661	-1.129205231
662	-1.129210106
663	-1.12924301
664	-1.129266977
665	-1.129267485
666	-1.12928414
667	-1.129260477
668	-1.129241791
669	-1.129236815
670	-1.129223714
671	-1.129255298
672	-1.129237119
673	-1.129169991
674	-1.129151406
675	-1.129148969
676	-1.129140235
677	-1.129100628
678	-1.129083364
679	-1.12908966
680	-1.129121142
681	-1.129094129
682	-1.129084989
683	-1.12907463
684	-1.129080215
685	-1.129076661
686	-1.129092707
687	-1.129090473
688	-1.12908184
689	-1.129079809
690	-1.129038273
691	-1.129049038
692	-1.129078489
693	-1.129049952
694	-1.129045686
695	-1.129068943
696	-1.129045179
697	-1.129107737
698	-1.129150188
699	-1.129123174
700	-1.129162171
701	-1.129138204
702	-1.12911769
703	-1.129110682
704	-1.129150594
705	-1.129148156
706	-1.12912815
707	-1.129133228
708	-1.129168671
709	-1.129172327
710	-1.129219246
711	-1.129192435
712	-1.129178725
713	-1.129161359
714	-1.129156382
715	-1.129144602
716	-1.12912622
717	-1.129097785
718	-1.129106214
719	-1.129110784
720	-1.129095753
721	-1.129077778
722	-1.129098394
723	-1.129121853
724	-1.129101339
725	-1.129093925
726	-1.129078794
727	-1.129052084
728	-1.129116268
729	-1.129101441
730	-1.129089965
731	-1.129092097
732	-1.129143789
733	-1.129134345
734	-1.12908641
735	-1.129110378
736	-1.12913597
737	-1.129150898
738	-1.129183396
739	-1.12918949
740	-1.129200559
741	-1.129185529
742	-1.12917517
743	-1.129200661
744	-1.129198934
745	-1.129222394
746	-1.129196395
747	-1.12917385
748	-1.129224323
749	-1.129230925
750	-1.129257431
751	-1.129221581
752	-1.129221277
753	-1.129229807
754	-1.129168874
755	-1.129226862
756	-1.129221074
757	-1.129225542
758	-1.129185529
759	-1.129195278
760	-1.129168874
761	-1.129138915
762	-1.129179842
763	-1.129098597
764	-1.129076153
765	-1.129116776
766	-1.129128962
767	-1.129095043
768	-1.129113221
769	-1.129170905
770	-1.129159328
771	-1.129207973
772	-1.129230823
773	-1.129239151
774	-1.129254587
775	-1.12926068
776	-1.129244736
777	-1.129247377
778	-1.129225441
779	-1.129229503
780	-1.129245447
781	-1.129201169
782	-1.129194466
783	-1.129199341
784	-1.129208785
785	-1.12917578
786	-1.129160546
787	-1.129208582
788	-1.129122869
789	-1.129153844
790	-1.129189693
791	-1.129250626
792	-1.129219449
793	-1.129197817
794	-1.129179436
795	-1.129197919
796	-1.129186849
797	-1.129174663
798	-1.12918035
799	-1.1291706
800	-1.129177405
801	-1.129166233
802	-1.129136681
803	-1.129121142
804	-1.129105503
805	-1.129140337
806	-1.129107737
807	-1.129134345
808	-1.129137595
809	-1.129119518
810	-1.12911576
811	-1.129129267
812	-1.129130892
813	-1.12912165
814	-1.129084481
815	-1.12913404
816	-1.129093418
817	-1.129123377
818	-1.129116065
819	-1.129121549
820	-1.129048632
821	-1.129100425
822	-1.129076458
823	-1.129059193
824	-1.129057568
825	-1.128998564
826	-1.129002119
827	-1.128997041
828	-1.128994401
829	-1.12900151
830	-1.129001916
831	-1.129039085
832	-1.129004658
833	-1.129052186
834	-1.129036242
835	-1.128999885
836	-1.128985971
837	-1.12899176
838	-1.129007603
839	-1.129022329
840	-1.129022024
841	-1.129005572
842	-1.128994299
843	-1.128983433
844	-1.128977745
845	-1.12896241
846	-1.128917015
847	-1.128905945
848	-1.128897821
849	-1.128883298
850	-1.128902086
851	-1.128908383
852	-1.128866338
853	-1.128886548
854	-1.128918741
855	-1.128907062
856	-1.128942099
857	-1.128867557
858	-1.128856792
859	-1.128877002
860	-1.128884009
861	-1.128876393
862	-1.128866846
863	-1.128852222
864	-1.128855878
865	-1.128846738
866	-1.128794132
867	-1.12879139
868	-1.12883577
869	-1.128861972
870	-1.128868065
871	-1.128834145
872	-1.128816678
873	-1.128807131
874	-1.128858112
875	-1.128849988
876	-1.128881267
877	-1.128883095
878	-1.128884517
879	-1.128923311
880	-1.128909094
881	-1.128908078
882	-1.128907367
883	-1.128912851
884	-1.128937529
885	-1.128960075
886	-1.128955403
887	-1.128972261
888	-1.129050866
889	-1.12903746
890	-1.129039288
891	-1.129036851
892	-1.129048022
893	-1.129032179
894	-1.129033601
895	-1.12900415
896	-1.12899694
897	-1.128991659
898	-1.128991252
899	-1.128954591
900	-1.128977339
901	-1.128990846
902	-1.129010446
903	-1.128983026
904	-1.128968504
905	-1.128966168
906	-1.128993588
907	-1.128988003
908	-1.129007501
909	-1.128978761
910	-1.128966777
911	-1.12892585
912	-1.128907062
913	-1.1289617
914	-1.128922905
915	-1.128912953
916	-1.128897821
917	-1.128871721
918	-1.128875275
919	-1.12886644
920	-1.128839426
921	-1.128828966
922	-1.128885837
923	-1.128886447
924	-1.128883603
925	-1.128773009
926	-1.128724465
927	-1.128719793
928	-1.128704458
929	-1.128695318
930	-1.128673281
931	-1.128584317
932	-1.128566647
933	-1.128594879
934	-1.128612042
935	-1.128638751
936	-1.128627987
937	-1.128578732
938	-1.128547148
939	-1.128547148
940	-1.128514345
941	-1.128574974
942	-1.128616917
943	-1.128570709
944	-1.128580763
945	-1.128568475
946	-1.128572537
947	-1.128566545
948	-1.128566241
949	-1.12851465
950	-1.128483168
951	-1.12843696
952	-1.128414008
953	-1.128408321
954	-1.128373284
955	-1.128388924
956	-1.12838608
957	-1.128386283
958	-1.128374909
959	-1.128419187
960	-1.128416953
961	-1.128424062
962	-1.128424468
963	-1.128414414
964	-1.128435843
965	-1.128412993
966	-1.128384252
967	-1.12835602
968	-1.128342614
969	-1.128359676
970	-1.128370441
971	-1.128388822
972	-1.128408829
973	-1.128395119
974	-1.128366988
975	-1.128362113
976	-1.128338349
977	-1.128340888
978	-1.128336927
979	-1.128309101
980	-1.128334693
981	-1.128333677
982	-1.128339568
983	-1.128313671
984	-1.128297016
985	-1.128277009
986	-1.128273455
987	-1.12830382
988	-1.128309507
989	-1.12827122
990	-1.128173727
991	-1.128204701
992	-1.128227247
993	-1.128219731
994	-1.128228567
995	-1.128275993
996	-1.128271931
997	-1.128279649
998	-1.128341802
999	-1.128289602
1000	-1.128338857
1001	-1.128280868
1002	-1.128262893
1003	-1.128241871
1004	-1.128282188
1005	-1.128273048
1006	-1.128255276
1007	-1.128283102
1008	-1.128312858
1009	-1.128326568
1010	-1.128333474
1011	-1.128318749
1012	-1.128362621
1013	-1.128368613
1014	-1.128345153
1015	-1.128291633
1016	-1.128228973
1017	-1.128223489
1018	-1.128193936
1019	-1.128222981
1020	-1.12822095
1021	-1.128209576
1022	-1.128192921
1023	-1.128213943
1024	-1.128242074
1025	-1.128236894
1026	-1.128228871
1027	-1.128217497
1028	-1.128166922
1029	-1.128246542
1030	-1.128255987
1031	-1.128297219
1032	-1.128313468
1033	-1.128281173
1034	-1.128250909
1035	-1.128220849
1036	-1.128236184
1037	-1.12823334
1038	-1.128228059
1039	-1.128151384
1040	-1.128174234
1041	-1.128187234
1042	-1.128226434
1043	-1.128257104
1044	-1.128244003
1045	-1.128254464
1046	-1.128267361
1047	-1.128299656
1048	-1.128237707
1049	-1.128251112
1050	-1.128287571
1051	-1.128320577
1052	-1.128387096
1053	-1.128383643
1054	-1.128410555
1055	-1.128391463
1056	-1.128353582
1057	-1.128410657
1058	-1.128444373
1059	-1.128452092
1060	-1.128454529
1061	-1.128473418
1062	-1.128473114
1063	-1.128461333
1064	-1.128450974
1065	-1.128476465
1066	-1.128522267
1067	-1.128520439
1068	-1.12855121
1069	-1.128594676
1070	-1.128587161
1071	-1.128601887
1072	-1.128583505
1073	-1.128549992
1074	-1.128527141
1075	-1.128513635
1076	-1.128556897
1077	-1.128566545
1078	-1.128566647
1079	-1.128549788
1080	-1.128501346
1081	-1.12852054
1082	-1.128533946
1083	-1.128551616
1084	-1.12856096
1085	-1.128564209
1086	-1.12856167
1087	-1.128566342
1088	-1.128625143
1089	-1.128600871
1090	-1.128602801
1091	-1.128599957
1092	-1.128556897
1093	-1.128560655
1094	-1.128508557
1095	-1.128500229
1096	-1.128477582
1097	-1.128468544
1098	-1.128432796
1099	-1.128375315
1100	-1.128404766
1101	-1.128409032
1102	-1.128412485
1103	-1.128473926
1104	-1.128490581
1105	-1.128577412
1106	-1.128540344
1107	-1.128545929
1108	-1.128552734
1109	-1.128559132
1110	-1.128526837
1111	-1.128543492
1112	-1.128549788
1113	-1.128563397
1114	-1.128546437
1115	-1.128527852
1116	-1.128614175
1117	-1.128546132
1118	-1.12858777
1119	-1.128587161
1120	-1.128546539
1121	-1.12854796
1122	-1.128630627
1123	-1.128622909
1124	-1.128601582
1125	-1.128580966
1126	-1.128630424
1127	-1.128655305
1128	-1.128669218
1129	-1.128678663
1130	-1.128677343
1131	-1.128669421
1132	-1.128718168
1133	-1.128689834
1134	-1.12876397
1135	-1.12877961
1136	-1.128778696
1137	-1.128773821
1138	-1.12876529
1139	-1.128797382
1140	-1.128792304
1141	-1.128785297
1142	-1.128802764
1143	-1.128841863
1144	-1.128840239
1145	-1.128838309
1146	-1.128839731
1147	-1.128850394
1148	-1.128849074
1149	-1.128857909
1150	-1.128867049
1151	-1.128855167
1152	-1.128877002
1153	-1.128911531
1154	-1.128939053
1155	-1.128997041
1156	-1.128950732
1157	-1.128947177
1158	-1.128962512
1159	-1.128996838
1160	-1.129024867
1161	-1.129017352
1162	-1.129016946
1163	-1.129037867
1164	-1.129047819
1165	-1.129048124
1166	-1.129041421
1167	-1.129018774
1168	-1.129087629
1169	-1.129152219
1170	-1.129189185
1171	-1.129215386
1172	-1.129221175
1173	-1.129241791
1174	-1.129256618
1175	-1.129259056
1176	-1.129261696
1177	-1.129268399
1178	-1.129291553
1179	-1.129337457
1180	-1.129329434
1181	-1.129351979
1182	-1.129341824
1183	-1.129362541
1184	-1.129378282
1185	-1.129396055
1186	-1.129354315
1187	-1.129356752
1188	-1.129364978
1189	-1.129396664
1190	-1.129417788
1191	-1.129393109
1192	-1.129403468
1193	-1.129385391
1194	-1.129447747
1195	-1.129455566
1196	-1.129447543
1197	-1.129410069
1198	-1.129432513
1199	-1.129456277
1200	-1.129418905
1201	-1.129413421
1202	-1.129434341
1203	-1.129404484
1204	-1.129463488
1205	-1.129417077
1206	-1.129443481
1207	-1.129477706
1208	-1.129458004
1209	-1.129462472
1210	-1.129447543
1211	-1.129424186
1212	-1.129394937
1213	-1.12940032
1214	-1.129422561
1215	-1.129394937
1216	-1.129397984
1217	-1.12940814
1218	-1.129402148
1219	-1.129409358
1220	-1.129393617
1221	-1.129437388
1222	-1.129395953
1223	-1.129379806
1224	-1.129389555
1225	-1.129388032
1226	-1.129426623
1227	-1.129440638
1228	-1.129372798
1229	-1.12937158
1230	-1.129373204
1231	-1.129423373
1232	-1.129399203
1233	-1.129415046
1234	-1.129423576
1235	-1.129454449
1236	-1.129464199
1237	-1.129454652
1238	-1.129442669
1239	-1.129440841
1240	-1.129420326
1241	-1.129418498
1242	-1.129439927
1243	-1.12944338
1244	-1.129496798
1245	-1.129511321
1246	-1.129550623
1247	-1.129592565
1248	-1.12960983
1249	-1.12955042
1250	-1.129568294
1251	-1.129554787
1252	-1.129554177
1253	-1.129550115
1254	-1.129555701
1255	-1.129564536
1256	-1.129548693
1257	-1.129536811
1258	-1.129524523
1259	-1.129505938
1260	-1.129517211
1261	-1.129515992
1262	-1.129473339
1263	-1.129504618
1264	-1.129463488
1265	-1.129469886
1266	-1.129425912
1267	-1.129390571
1268	-1.129399609
1269	-1.129426521
1270	-1.12942642
1271	-1.12945648
1272	-1.129446731
1273	-1.129445005
1274	-1.129478924
1275	-1.129481768
1276	-1.129476385
1277	-1.129470901
1278	-1.129497712
1279	-1.129491822
1280	-1.129512235
1281	-1.129479026
1282	-1.129457191
1283	-1.129499845
1284	-1.129527874
1285	-1.129502688
1286	-1.129518125
1287	-1.129520664
1288	-1.129532241
1289	-1.129542194
1290	-1.129584035
1291	-1.129589214
1292	-1.129594597
1293	-1.12958505
1294	-1.129595307
1295	-1.129589722
1296	-1.129577332
1297	-1.129566567
1298	-1.129590027
1299	-1.129590027
1300	-1.129571036
1301	-1.12960201
1302	-1.12961572
1303	-1.129632274
1304	-1.129658577
1305	-1.129668529
1306	-1.12967442
1307	-1.129657054
1308	-1.129681122
1309	-1.129685794
1310	-1.129717886
1311	-1.1297384
1312	-1.129740126
1313	-1.129748555
1314	-1.129734744
1315	-1.129745306
1316	-1.12976318
1317	-1.129751094
1318	-1.129770593
1319	-1.129768562
1320	-1.129790803
1321	-1.129763383
1322	-1.129771812
1323	-1.129769882
1324	-1.12983498
1325	-1.12985458
1326	-1.129882102
1327	-1.129920185
1328	-1.129924552
1329	-1.129914701
1330	-1.129943848
1331	-1.129931661
1332	-1.129989649
1333	-1.130033217
1334	-1.13001321
1335	-1.13002164
1336	-1.13003535
1337	-1.130077191
1338	-1.130074855
1339	-1.130071097
1340	-1.130085518
1341	-1.130114563
1342	-1.130132437
1343	-1.130098924
1344	-1.130101869
1345	-1.130106033
1346	-1.130118829
1347	-1.13009476
1348	-1.130155998
1349	-1.130181692
1350	-1.130210026
1351	-1.130250851
1352	-1.130249125
1353	-1.130194589
1354	-1.130215713
1355	-1.130207995
1356	-1.130205659
1357	-1.130208401
1358	-1.130229829
1359	-1.130256335
1360	-1.13026446
1361	-1.130254101
1362	-1.130242829
1363	-1.130228712
1364	-1.130226173
1365	-1.130246383
1366	-1.130229728
1367	-1.130289849
1368	-1.130284568
1369	-1.13028467
1370	-1.130275123
1371	-1.130224041
1372	-1.130248211
1373	-1.13022465
1374	-1.130213276
1375	-1.130192863
1376	-1.130221705
1377	-1.130247703
1378	-1.130282131
1379	-1.130311582
1380	-1.130365102
1381	-1.130419434
1382	-1.130435277
1383	-1.130419434
1384	-1.130433043
1385	-1.130465033
1386	-1.130482399
1387	-1.13047854
1388	-1.130443199
1389	-1.13048504
1390	-1.130470619
1391	-1.130458432
1392	-1.130449292
1393	-1.130437105
1394	-1.130444316
1395	-1.130448479
1396	-1.130469095
1397	-1.130522412
1398	-1.130509616
1399	-1.13052292
1400	-1.130525764
1401	-1.13050789
1402	-1.130521194
1403	-1.130510429
1404	-1.130556332
1405	-1.130557957
1406	-1.130532568
1407	-1.130566081
1408	-1.130589642
1409	-1.130571362
1410	-1.130574003
1411	-1.130577252
1412	-1.13057969
1413	-1.130560902
1414	-1.130596345
1415	-1.130615742
1416	-1.130655247
1417	-1.130702979
1418	-1.13078402
1419	-1.130776505
1420	-1.130780161
1421	-1.130794785
1422	-1.130778333
1423	-1.130800473
1424	-1.130803215
1425	-1.130786559
1426	-1.130819667
1427	-1.130847493
1428	-1.130846376
1429	-1.130845157
1430	-1.130879382
1431	-1.130817737
1432	-1.130853383
1433	-1.130861101
1434	-1.130876132
1435	-1.130928839
1436	-1.130988656
1437	-1.130982258
1438	-1.130959408
1439	-1.130954228
1440	-1.130944276
1441	-1.13097982
1442	-1.130971696
1443	-1.131007545
1444	-1.13097068
1445	-1.130997085
1446	-1.131014349
1447	-1.131023388
1448	-1.130982461
1449	-1.131040043
1450	-1.131025724
1451	-1.131112249
1452	-1.131112453
1453	-1.131105953
1454	-1.131113874
1455	-1.131119968
1456	-1.131143732
1457	-1.131122405
1458	-1.131107375
1459	-1.131107172
1460	-1.131158559
1461	-1.131170339
1462	-1.131152059
1463	-1.131135709
1464	-1.131206493
1465	-1.131224164
1466	-1.131213907
1467	-1.131200806
1468	-1.131196033
1469	-1.131217461
1470	-1.131176331
1471	-1.131192479
1472	-1.131230258
1473	-1.131230968
1474	-1.131206493
1475	-1.131186182
1476	-1.131186182
1477	-1.131179886
1478	-1.131184557
1479	-1.131196236
1480	-1.131157747
1481	-1.131162317
1482	-1.131143935
1483	-1.131215735
1484	-1.131181003
1485	-1.131200095
1486	-1.131232289
1487	-1.131218579
1488	-1.13119126
1489	-1.131181206
1490	-1.131176433
1491	-1.131181409
1492	-1.131142716
1493	-1.131131545
1494	-1.131133678
1495	-1.131118546
1496	-1.131095899
1497	-1.13112271
