iter	MultiClass
523	-1.035044713
524	-1.03489603
525	-1.034721702
526	-1.034609656
527	-1.034408258
528	-1.034221412
529	-1.034125649
530	-1.034018589
531	-1.033794497
532	-1.033684181
533	-1.033493773
534	-1.033336034
535	-1.033247699
536	-1.032941277
537	-1.032824244
538	-1.032687774
539	-1.032441089
540	-1.032318662
541	-1.032141892
542	-1.032031576
543	-1.031829363
544	-1.031667044
545	-1.031552046
546	-1.031437151
547	-1.031318591
548	-1.031254783
549	-1.031043615
550	-1.030869694
551	-1.030694857
552	-1.030618633
553	-1.03052633
554	-1.030406346
555	-1.030264177
556	-1.030124755
557	-1.029831969
558	-1.029751776
559	-1.029666292
560	-1.029557807
561	-1.029445456
562	-1.02932252
563	-1.029163966
564	-1.029050292
565	-1.028816226
566	-1.028720361
567	-1.028476221
568	-1.028294667
569	-1.028085738
570	-1.027919043
571	-1.027766391
572	-1.027662079
573	-1.027543622
574	-1.027438089
575	-1.027294087
576	-1.027190793
577	-1.026961816
578	-1.026739861
579	-1.026605222
580	-1.026497348
581	-1.026261756
582	-1.026156834
583	-1.025999704
584	-1.025882265
585	-1.025683919
586	-1.025548568
587	-1.025348086
588	-1.0252107
589	-1.025118498
590	-1.024979687
591	-1.024775032
592	-1.024697994
593	-1.024537405
594	-1.024490694
595	-1.024433093
596	-1.024291636
597	-1.024172364
598	-1.024097362
599	-1.023918963
600	-1.023760103
601	-1.023553617
602	-1.023442385
603	-1.023377661
604	-1.023141661
605	-1.022872588
606	-1.022641168
607	-1.022407815
608	-1.022243053
609	-1.022092131
610	-1.021964108
611	-1.021856946
612	-1.021660128
613	-1.021449062
614	-1.021336914
615	-1.021149559
616	-1.020962205
617	-1.020857181
618	-1.020632885
619	-1.020475043
620	-1.020292472
621	-1.02021116
622	-1.020004063
623	-1.019881738
624	-1.019730409
625	-1.01959516
626	-1.019416253
627	-1.019234292
628	-1.019092428
629	-1.01889449
630	-1.018752626
631	-1.018575855
632	-1.018464928
633	-1.018365298
634	-1.018175094
635	-1.018025903
636	-1.017880782
637	-1.017746042
638	-1.017675618
639	-1.01749956
640	-1.017309357
641	-1.017202908
642	-1.016904016
643	-1.016765001
644	-1.016543555
645	-1.016217695
646	-1.016085804
647	-1.01597447
648	-1.015841765
649	-1.015724834
650	-1.015569537
651	-1.015271154
652	-1.015176306
653	-1.015104255
654	-1.014938068
655	-1.014745524
656	-1.014600912
657	-1.01441539
658	-1.014330312
659	-1.014229155
660	-1.014074264
661	-1.013820049
662	-1.013721436
663	-1.013589341
664	-1.013388147
665	-1.013243026
666	-1.012969678
667	-1.012812345
668	-1.01272971
669	-1.012484043
670	-1.012278167
671	-1.012048375
672	-1.011772585
673	-1.011668782
674	-1.011559382
675	-1.011450592
676	-1.011310967
677	-1.011100919
678	-1.011024491
679	-1.010923741
680	-1.0108005
681	-1.010627088
682	-1.010481255
683	-1.010370736
684	-1.010166081
685	-1.01003073
686	-1.00990637
687	-1.009766846
688	-1.009606867
689	-1.009473348
690	-1.009318051
691	-1.009232973
692	-1.009142807
693	-1.008993616
694	-1.008903042
695	-1.008810943
696	-1.008664702
697	-1.008480096
698	-1.008359298
699	-1.008293454
700	-1.008189447
701	-1.008066614
702	-1.007929736
703	-1.007805682
704	-1.007595023
705	-1.007447154
706	-1.007302949
707	-1.007180218
708	-1.00689883
709	-1.006666393
710	-1.006558112
711	-1.006479751
712	-1.006254132
713	-1.006120714
714	-1.005970709
715	-1.005856322
716	-1.005669578
717	-1.005559771
718	-1.005392567
719	-1.005326214
720	-1.005250601
721	-1.005148324
722	-1.005079021
723	-1.00486653
724	-1.00475143
725	-1.004703294
726	-1.004490498
727	-1.004379978
728	-1.004254906
729	-1.004153138
730	-1.004075591
731	-1.003995195
732	-1.003879689
733	-1.003735687
734	-1.003540802
735	-1.003481981
736	-1.003298494
737	-1.003184514
738	-1.003097604
739	-1.002934471
740	-1.002806549
741	-1.002651048
742	-1.002568412
743	-1.002405482
744	-1.002322949
745	-1.002127555
746	-1.002045632
747	-1.001902852
748	-1.001760275
749	-1.001667667
750	-1.00147441
751	-1.00140358
752	-1.001248384
753	-1.001083724
754	-1.000925068
755	-1.000774961
756	-1.000685711
757	-1.000498153
758	-1.000378881
759	-1.000191221
760	-1.000051291
761	-0.999911971
762	-0.9997464967
763	-0.9995990354
764	-0.9994772195
765	-0.9993222274
766	-0.999276839
767	-0.9990793079
768	-0.9989313378
769	-0.9988330302
770	-0.9986310214
771	-0.9984413265
772	-0.998267202
773	-0.998025402
774	-0.997922922
775	-0.9978685781
776	-0.9977488993
777	-0.9976577155
778	-0.9975158513
779	-0.997453366
780	-0.9973388774
781	-0.9972057653
782	-0.997060441
783	-0.996990832
784	-0.9968806176
785	-0.9967688767
786	-0.9967182982
787	-0.9965666643
788	-0.9963632308
789	-0.9961923629
790	-0.9959961548
791	-0.9958852281
792	-0.9957700271
793	-0.9956226675
794	-0.995491489
795	-0.9953544079
796	-0.9952405299
797	-0.9951534168
798	-0.9950326186
799	-0.9949492709
800	-0.9946830466
801	-0.9945775136
802	-0.9943571866
803	-0.9942778078
804	-0.9941194573
805	-0.9939945884
806	-0.993895772
807	-0.9938102872
808	-0.9937178821
809	-0.993548846
810	-0.993503763
811	-0.9933633236
812	-0.9932101633
813	-0.99315989
814	-0.9930097827
815	-0.9929039444
816	-0.9927956636
817	-0.9926979666
818	-0.9925175325
819	-0.9923577573
820	-0.9921978803
821	-0.9920699583
822	-0.9919200546
823	-0.9917947786
824	-0.9916094597
825	-0.9914613877
826	-0.991318913
827	-0.9911045903
828	-0.9910064863
829	-0.9909320941
830	-0.9908781572
831	-0.9908058004
832	-0.9907375143
833	-0.9906020616
834	-0.9903931326
835	-0.9902403793
836	-0.9901424788
837	-0.990055671
838	-0.9899799558
839	-0.9898551887
840	-0.9897585094
841	-0.9896230566
842	-0.9894702016
843	-0.9893740312
844	-0.9892119153
845	-0.9890513259
846	-0.9888924666
847	-0.9888361891
848	-0.9887357444
849	-0.9886407952
850	-0.9884466225
851	-0.9883197182
852	-0.9881883361
853	-0.9881009177
854	-0.9879909069
855	-0.9878013137
856	-0.9876197602
857	-0.9874543877
858	-0.9872960372
859	-0.9871212004
860	-0.9869633588
861	-0.9868325873
862	-0.9867611464
863	-0.9866675202
864	-0.9865019442
865	-0.9863264967
866	-0.9862528169
867	-0.9860909046
868	-0.9859366248
869	-0.985785398
870	-0.9856896347
871	-0.9855626286
872	-0.9854327731
873	-0.9852472506
874	-0.9850898161
875	-0.9848907585
876	-0.984700453
877	-0.9845589959
878	-0.9844684227
879	-0.9842570513
880	-0.9841350318
881	-0.984075396
882	-0.9839771902
883	-0.9838682988
884	-0.9837162579
885	-0.9835267665
886	-0.983365363
887	-0.9832311315
888	-0.9830316668
889	-0.9828364765
890	-0.9826921699
891	-0.9825897916
892	-0.9824943336
893	-0.9823633586
894	-0.982194526
895	-0.9821154526
896	-0.9820095124
897	-0.9818968556
898	-0.9817296514
899	-0.9815537968
900	-0.9814390029
901	-0.9812630466
902	-0.9811387883
903	-0.9809833891
904	-0.9808617767
905	-0.9807557348
906	-0.9806556972
907	-0.9805474164
908	-0.980445547
909	-0.9803407263
910	-0.980274272
911	-0.9800969927
912	-0.9799885084
913	-0.9798381976
914	-0.9796450425
915	-0.9795385936
916	-0.9794527016
917	-0.9793567347
918	-0.9791611373
919	-0.9790512282
920	-0.9789855881
921	-0.9788309012
922	-0.9786613563
923	-0.9784588386
924	-0.9784170121
925	-0.9782305738
926	-0.9781105897
927	-0.9780435248
928	-0.9779612965
929	-0.9779168241
930	-0.9777585754
931	-0.9776216978
932	-0.9774431974
933	-0.9773654469
934	-0.9772921741
935	-0.9771449163
936	-0.9769535931
937	-0.9767957515
938	-0.9765630088
939	-0.9764460778
940	-0.9763236513
941	-0.976169168
942	-0.9759220761
943	-0.9757128418
944	-0.9755690441
945	-0.9754334895
946	-0.9753613363
947	-0.9753035322
948	-0.9751271689
949	-0.9749736015
950	-0.974834078
951	-0.9746679932
952	-0.9745612389
953	-0.9744692409
954	-0.9743220849
955	-0.974145518
956	-0.9740280781
957	-0.9738910988
958	-0.9737721324
959	-0.973621211
960	-0.9735143549
961	-0.9733653671
962	-0.9731611194
963	-0.9730315691
964	-0.9729140275
965	-0.9727825437
966	-0.9726645949
967	-0.9726141182
968	-0.9725046162
969	-0.9724400955
970	-0.9723731324
971	-0.9722970101
972	-0.972134996
973	-0.9720041228
974	-0.9719638228
975	-0.9718446529
976	-0.9717680218
977	-0.9716288037
978	-0.9715218459
979	-0.971390362
980	-0.9712235648
981	-0.9710440467
982	-0.9709719952
983	-0.9708334894
984	-0.9706898952
985	-0.9705190273
986	-0.9704359849
987	-0.9702835369
988	-0.9702040564
989	-0.9700783733
990	-0.9698610994
991	-0.9697254431
992	-0.9695848001
993	-0.9694729575
994	-0.9692973065
995	-0.9691962512
996	-0.9690752495
997	-0.9689796896
998	-0.9687726942
999	-0.9686377503
1000	-0.9685723137
1001	-0.9684190516
1002	-0.9683573804
1003	-0.9682269142
1004	-0.9680975675
1005	-0.9679615041
1006	-0.9677807648
1007	-0.9676653602
1008	-0.9674960188
1009	-0.9673301376
1010	-0.9671716853
1011	-0.967058825
1012	-0.9668876518
1013	-0.9667299119
1014	-0.966635268
1015	-0.9664172816
1016	-0.9662039766
1017	-0.9660148923
1018	-0.965892364
1019	-0.9657236332
1020	-0.9656486305
1021	-0.9655072752
1022	-0.9652576391
1023	-0.9651552608
1024	-0.965038228
1025	-0.9648526038
1026	-0.9647423894
1027	-0.9646690149
1028	-0.964410118
1029	-0.9642354847
1030	-0.9640798819
1031	-0.9639283499
1032	-0.9638905941
1033	-0.9637711188
1034	-0.9635941449
1035	-0.9634721254
1036	-0.9633582474
1037	-0.9631658048
1038	-0.9630768598
1039	-0.9629744816
1040	-0.9628799394
1041	-0.9628075826
1042	-0.962534947
1043	-0.9624175071
1044	-0.9622473516
1045	-0.9621057928
1046	-0.9618971691
1047	-0.9617963173
1048	-0.9617175491
1049	-0.9616128302
1050	-0.9615303984
1051	-0.9613928085
1052	-0.9612735368
1053	-0.9611832689
1054	-0.9610974788
1055	-0.960989198
1056	-0.960859953
1057	-0.960754827
1058	-0.9605788708
1059	-0.9604992884
1060	-0.9604091223
1061	-0.9602654263
1062	-0.9601500218
1063	-0.9600841781
1064	-0.9600285112
1065	-0.9599666365
1066	-0.959752212
1067	-0.9596412853
1068	-0.9594949434
1069	-0.9593429025
1070	-0.9592069409
1071	-0.9590609043
1072	-0.9589070316
1073	-0.9586758154
1074	-0.958558172
1075	-0.9585074917
1076	-0.9584152902
1077	-0.9582497142
1078	-0.9581764415
1079	-0.9580110691
1080	-0.9579218188
1081	-0.9578327721
1082	-0.9577085138
1083	-0.9575904633
1084	-0.957495107
1085	-0.9573593489
1086	-0.9572827179
1087	-0.9572095469
1088	-0.9571180578
1089	-0.956951973
1090	-0.9567856846
1091	-0.956688293
1092	-0.9565636276
1093	-0.9564866912
1094	-0.9563359733
1095	-0.9562289137
1096	-0.9560711739
1097	-0.9559087527
1098	-0.955839856
1099	-0.9557021643
1100	-0.955478479
1101	-0.9553856669
1102	-0.9552030957
1103	-0.9550646917
1104	-0.9549129561
1105	-0.9547777069
1106	-0.954545473
1107	-0.9544905185
1108	-0.9542411877
1109	-0.9541027837
1110	-0.9539298805
1111	-0.9538636297
1112	-0.9537066022
1113	-0.9535906888
1114	-0.9534110689
1115	-0.9533255841
1116	-0.9531462694
1117	-0.9529834412
1118	-0.9527958834
1119	-0.9527046995
1120	-0.9525917374
1121	-0.9524729746
1122	-0.9522960006
1123	-0.9521718441
1124	-0.9520552183
1125	-0.9518767178
1126	-0.9517510348
1127	-0.9516456035
1128	-0.9515143232
1129	-0.9513523091
1130	-0.9512640765
1131	-0.9510863902
1132	-0.9509732245
1133	-0.9508834654
1134	-0.9506803372
1135	-0.9505290087
1136	-0.9503036951
1137	-0.9502388691
1138	-0.9501254999
1139	-0.9499937108
1140	-0.9498315949
1141	-0.9497334908
1142	-0.949609029
1143	-0.9494954563
1144	-0.9493677379
1145	-0.9492403247
1146	-0.9491661361
1147	-0.9489483533
1148	-0.9488916687
1149	-0.9487861357
1150	-0.9487052304
1151	-0.9486071263
1152	-0.9484683152
1153	-0.9482902218
1154	-0.9481151815
1155	-0.9479721979
1156	-0.9478542492
1157	-0.9477484108
1158	-0.9476712709
1159	-0.9475872108
1160	-0.9474439219
1161	-0.9474001619
1162	-0.9472784477
1163	-0.9471407561
1164	-0.9470407185
1165	-0.9469194114
1166	-0.9467079382
1167	-0.9465005357
1168	-0.9463455436
1169	-0.9461583928
1170	-0.9459925115
1171	-0.9458758858
1172	-0.9457928434
1173	-0.9455913434
1174	-0.9454972083
1175	-0.9454283116
1176	-0.9453373313
1177	-0.9452521518
1178	-0.9451635121
1179	-0.9450566561
1180	-0.9449669988
1181	-0.944893319
1182	-0.9447035223
1183	-0.9445283802
1184	-0.9444175552
1185	-0.9442056749
1186	-0.9440917969
1187	-0.9440112987
1188	-0.9438885669
1189	-0.9437105752
1190	-0.943598529
1191	-0.9434520853
1192	-0.9433586626
1193	-0.9432081483
1194	-0.9430572268
1195	-0.9429806975
1196	-0.9428958233
1197	-0.9427358445
1198	-0.9425723039
1199	-0.942450488
1200	-0.9423286721
1201	-0.9421373489
1202	-0.9419163095
1203	-0.9417987679
1204	-0.9416114136
1205	-0.9414973321
1206	-0.941354145
1207	-0.9412340591
1208	-0.9410944339
1209	-0.9410103738
1210	-0.9409181723
1211	-0.940749238
1212	-0.9406020819
1213	-0.940489934
1214	-0.9403194731
1215	-0.9402098693
1216	-0.9400941595
1217	-0.9400382891
1218	-0.9399705118
1219	-0.9398964249
1220	-0.9398217275
1221	-0.9396883101
1222	-0.9395521449
1223	-0.9394672707
1224	-0.9393966439
1225	-0.9393215394
1226	-0.9391099644
1227	-0.9390565364
1228	-0.938826745
1229	-0.9387162253
1230	-0.9386770448
1231	-0.9386136435
1232	-0.9384945754
1233	-0.9384021703
1234	-0.9383630916
1235	-0.9382346608
1236	-0.9381303489
1237	-0.9380568727
1238	-0.9379569368
1239	-0.9378112055
1240	-0.9377196146
1241	-0.9375509856
1242	-0.9374349705
1243	-0.9372777394
1244	-0.9371531758
1245	-0.9370228114
1246	-0.9369083228
1247	-0.9367336895
1248	-0.9365982367
1249	-0.9364279794
1250	-0.9363240746
1251	-0.9361578881
1252	-0.9360811552
1253	-0.9359928209
1254	-0.9359263666
1255	-0.9358209353
1256	-0.9357283267
1257	-0.9356675714
1258	-0.9356168912
1259	-0.9353992101
1260	-0.9353464945
1261	-0.9352252892
1262	-0.9350487223
1263	-0.9350021127
1264	-0.9349132695
1265	-0.9347263223
1266	-0.9346021658
1267	-0.9344933761
1268	-0.9342706067
1269	-0.9341606977
1270	-0.9340046878
1271	-0.93385743
1272	-0.9338175371
1273	-0.9336996901
1274	-0.9335601667
1275	-0.9334397755
1276	-0.9332925177
1277	-0.933183321
1278	-0.933060691
1279	-0.9330080771
1280	-0.9329531226
1281	-0.9328262183
1282	-0.9327322867
1283	-0.9325524633
1284	-0.9324591423
1285	-0.9323845466
1286	-0.9323131057
1287	-0.9321984136
1288	-0.9320525805
1289	-0.9319290346
1290	-0.9318078293
1291	-0.931738729
1292	-0.9316410321
1293	-0.9315629763
1294	-0.9314477753
1295	-0.9312953273
1296	-0.9311926437
1297	-0.9311089907
1298	-0.9310136344
1299	-0.9309053536
1300	-0.9307950375
1301	-0.9306838054
1302	-0.9305831572
1303	-0.9304313199
1304	-0.9302760224
1305	-0.9301527818
1306	-0.9300286252
1307	-0.9298948007
1308	-0.9297656576
1309	-0.9296349879
1310	-0.9295658876
1311	-0.9294462089
1312	-0.9293668301
1313	-0.9292430806
1314	-0.9291451801
1315	-0.9290660049
1316	-0.9289462243
1317	-0.9288315322
1318	-0.9287222337
1319	-0.9286480451
1320	-0.9285543171
1321	-0.9284962077
1322	-0.9283918959
1323	-0.9282342578
1324	-0.928057182
1325	-0.9279871659
1326	-0.9278202669
1327	-0.9276732126
1328	-0.9275508879
1329	-0.9274268331
1330	-0.9273227248
1331	-0.927147888
1332	-0.9270487663
1333	-0.9269373307
1334	-0.92683424
1335	-0.9267375607
1336	-0.9266126918
1337	-0.9263982673
1338	-0.9262949732
1339	-0.9261648123
1340	-0.9261308219
1341	-0.9259955727
1342	-0.9259130391
1343	-0.9257691396
1344	-0.9256525139
1345	-0.9255399589
1346	-0.9253990107
1347	-0.9252868627
1348	-0.9251880463
1349	-0.9250556466
1350	-0.9249391226
1351	-0.9248066211
1352	-0.9246958979
1353	-0.924495212
1354	-0.924368206
1355	-0.9242898449
1356	-0.9241295608
1357	-0.9240189394
1358	-0.9239166629
1359	-0.9237988159
1360	-0.9237320563
1361	-0.9236479962
1362	-0.9235205831
1363	-0.9234414079
1364	-0.923305548
1365	-0.9232231162
1366	-0.9231004862
1367	-0.923017342
1368	-0.9228525802
1369	-0.9227570203
1370	-0.9226865971
1371	-0.9225354721
1372	-0.9224118244
1373	-0.9223302068
1374	-0.9222314921
1375	-0.922066832
1376	-0.9219993601
1377	-0.9218946412
1378	-0.9218077316
1379	-0.9216524341
1380	-0.9215792632
1381	-0.9214663011
1382	-0.9213732854
1383	-0.9212827122
1384	-0.9211496001
1385	-0.9210906766
1386	-0.9210345009
1387	-0.9209238794
1388	-0.9207822188
1389	-0.9206720044
1390	-0.9205397065
1391	-0.9204566641
1392	-0.9203943823
1393	-0.9202484474
1394	-0.9201143177
1395	-0.9199506752
1396	-0.9198762831
1397	-0.9198012803
1398	-0.9197270917
1399	-0.9196677611
1400	-0.9195560202
1401	-0.9193853559
1402	-0.9192817564
1403	-0.9190982693
1404	-0.9188872032
1405	-0.9188312309
1406	-0.9187875726
1407	-0.91863543
1408	-0.9185102557
1409	-0.91839363
1410	-0.918269677
1411	-0.9181938601
1412	-0.9180535225
1413	-0.9179637634
1414	-0.9178848934
1415	-0.9177065965
1416	-0.9175852894
1417	-0.9174243948
1418	-0.9172736769
1419	-0.9171643784
1420	-0.9170187489
1421	-0.9168823802
1422	-0.9167774577
1423	-0.9166141206
1424	-0.9164493588
1425	-0.916288057
1426	-0.9161923954
1427	-0.9160910348
1428	-0.9159852982
1429	-0.9158630753
1430	-0.9158074084
1431	-0.9156577081
1432	-0.9154329034
1433	-0.9153245208
1434	-0.9151764488
1435	-0.9150426244
1436	-0.914967011
