Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
28,0.27278985745315426,0.3924143433777993,0.23637437242522155,0.0784960426621302
29,0.1826981585985033,0.26900630423321764,0.36424200382950134,0.08519836882018975
30,0.1945859899709355,0.20481815979731516,0.4255947172639929,0.09380571608401553
31,0.16538098317778618,0.2759863958480043,0.2574285728384017,0.12159359796786266
32,0.08905996483002929,0.10207017495255165,0.7496281624670312,0.05257291317447429
33,0.12961814648502318,0.25459110735920565,0.31746544302364493,0.09449913377032958
34,0.0932277189993485,0.12066710385591756,0.7326565903291506,0.05714833320719668
35,0.1478872123374993,0.3067819501686232,0.29785802723069765,0.0982421704229739
36,0.18781685290247632,0.23679107468311886,0.3460407692877061,0.147400178170825
37,0.13862260927923015,0.23618843622703484,0.3490433931783346,0.07493593252854443
38,0.09929934514988725,0.12739205358974637,0.6867000703058967,0.05234516104648129
39,0.18171392832303782,0.2923842460640621,0.2780394965092132,0.1508642199877501
40,0.39076521764054234,0.265703066450794,0.2874633589032711,0.05984335900144433
41,0.15757926302830716,0.2582682348374308,0.3061165022493526,0.1110487976090817
42,0.1461385970560609,0.27457468464263796,0.43561618404782576,0.10263256180822546
43,0.1438966150291886,0.2701240356198654,0.33261937926173996,0.10047547091323603
44,0.13982427881704784,0.20887922255431016,0.305168104306784,0.21470103289797843
45,0.14915069111505613,0.19567263587474398,0.44443881412874753,0.06809519867826477
46,0.14289340215210852,0.1058391193843661,0.7210151565195183,0.02805615158410546
47,0.1361124551430568,0.2765771214105873,0.281907570756527,0.11825984954621424
48,0.17696369931918438,0.3777364342642307,0.24188582974674935,0.14332564953563837
49,0.11763679025801946,0.25437709575115597,0.2961456323041214,0.17570006698494123
50,0.1033649847518261,0.13245328404675455,0.7262038372700189,0.052718615622729656
51,0.1609086702498264,0.2888513131099474,0.26756992369973787,0.08470206021664381
52,0.10323981211637696,0.12436439216880553,0.7214287325738735,0.051079302076838154
53,0.12404808195528334,0.2946381598258696,0.2867009343334759,0.13975216850261368
54,0.10345384304273027,0.1348861261767596,0.6958514768793915,0.04987862907723667
55,0.13905976203504503,0.2751291392931531,0.2819441149497686,0.1012815101822818
56,0.09947056305794841,0.13009831374345607,0.7107689901601195,0.05583383236327901
57,0.16422445325980944,0.23882463371865276,0.32398000848123487,0.08311042518049436
58,0.08690958846660357,0.09920254130140263,0.7491391040896382,0.053998640838262044
59,0.1530927628010077,0.2735625093056898,0.29657905061619133,0.11286328028368155
60,0.1094759453755108,0.1227894577773937,0.714448524636784,0.03847633236793576
61,0.11919366138635942,0.2216628560167167,0.32682070030717447,0.06976473966441785
62,0.10717663451196466,0.27548788976983896,0.3232562577252721,0.2060881015838888
63,0.1190100005186829,0.19107552308009668,0.4417693660758216,0.06901592216032852
64,0.13433826685395947,0.17469716385593076,0.2974817001187778,0.13315794465258543
65,0.1425911381206631,0.26957828941187634,0.2670733792382335,0.11857149332719208
66,0.13870519345339577,0.24681556087198267,0.3654074903849643,0.20631021886086087
67,0.14703052124640026,0.25495663131111856,0.31111447916244944,0.07930762311205962
68,0.26450393728271715,0.33966818983531005,0.2843125158138605,0.06983098468554877
69,0.17819847102020153,0.28081233954524554,0.2950984306273225,0.07523749765671653
70,0.07009470267206697,0.42231225860208976,0.15860201678241012,0.3400548493191151
71,0.16282629728874815,0.2738471163244105,0.2926909649941357,0.09829919050708914
72,0.23824623538624917,0.34807129547977367,0.20166661702646843,0.2120158521075087
73,0.13767020840004085,0.2547835496244082,0.33593215510128527,0.07719422528672136
74,0.12011411931532129,0.20072495616345437,0.49973545286515636,0.1220005500855054
75,0.15882206244140967,0.25824023273438335,0.31255298062348974,0.08564379191797802
76,0.10868034628308301,0.397030029582821,0.21310198849252612,0.2587231083330562
77,0.12029735182407357,0.24249211953036792,0.31560903654489225,0.09960199644400705
78,0.11212362146569879,0.19651024539706358,0.5462450063635481,0.07743705704307244
79,0.15603545050127254,0.30521226791230877,0.290179146005671,0.10430641619239718
80,0.11335236534650799,0.30326341917127875,0.3255981358319579,0.18120977250138834
81,0.13765037894166893,0.2551456611180225,0.4245324984444322,0.0965913420004458
82,0.07546512779723219,0.1954147299706619,0.25576156010533574,0.18646300135965768
83,0.15164700222274402,0.2958575052178758,0.2648239726549475,0.13905309148595388
84,0.09839697267044682,0.27392627868234354,0.3011070835545665,0.1999696511015218
85,0.16851877182880276,0.25602593303284044,0.33552291013556745,0.08890234073527253
86,0.2755176102441702,0.38190287319724114,0.1769887975337149,0.1449516533939954
87,0.14572117494269016,0.22967099719689754,0.3412253289321604,0.07526149748051597
88,0.26016272432798837,0.37340523022597283,0.2078422785295176,0.1518541567562827
89,0.1979714697436467,0.28132366580925816,0.31523245324510946,0.07287468567086056
90,0.25084993753675816,0.415491655617423,0.2146208510411202,0.10646354246292397
91,0.14108355468935246,0.28143279943768734,0.33343364607670406,0.08973582187581317
92,0.14126643346530568,0.3460365664483922,0.1830242763251253,0.18290005558411704
93,0.19292042398744197,0.30341733893153433,0.28148662166967886,0.07573341927938665
94,0.23551745411150823,0.2247174454731945,0.38772719529898236,0.14035969976513274
95,0.15787474570723437,0.26978308329109,0.30334186756024983,0.10785160879229952
96,0.1325300249507591,0.31199001440752205,0.22831745729250236,0.2612351673243488
97,0.14280825931055072,0.23484947604089965,0.3960105504398702,0.06903036609951546
98,0.13587265942142968,0.15401997081318491,0.5259190010056137,0.06961393954116639
99,0.14365649236072592,0.26650688008866424,0.30210625936351887,0.08556085415306804
100,0.07149906110857454,0.12063314427893172,0.7685148409264047,0.04320033849464725
101,0.1617451394037347,0.26365576399672375,0.30071281295586033,0.06901906301201148
102,0.17608369204722152,0.3097530551507949,0.32350380963078795,0.15601327553593294
103,0.11989064841238752,0.28309378085244674,0.28347750846552633,0.09512324438841857
104,0.12855578039851162,0.3731296542043775,0.21654237736098414,0.13961856119511568
105,0.15665517767679726,0.26400505476747244,0.3085185906478508,0.10489104752416299
106,0.07383533643916747,0.09800948241118564,0.777747505142542,0.04150112073539991
107,0.16452345908407434,0.3225362253632993,0.2772014109605542,0.10633476017509641
108,0.23216966684581458,0.3286759352470604,0.23482312267220207,0.14144186511639156
109,0.17567524773189935,0.29813378514834876,0.282866132471769,0.08412573258058088
110,0.11699565358641709,0.28528747097834484,0.23282747025690537,0.17227648273692148
111,0.14851675610630888,0.24917628895153338,0.3839442655957792,0.08050410121635769
112,0.18835764609712388,0.34599547978225076,0.27999017367861356,0.15801671874376644
113,0.13699291051145185,0.24760514959564492,0.31197617655150656,0.0978598044414789
114,0.19172063352278276,0.4039659012495623,0.1969792344603488,0.1787661186171546
115,0.14068622588527863,0.2659477710932694,0.31333163447254125,0.08670248293531804
116,0.09898154149954946,0.12599432458712923,0.7421488689881494,0.05186656584883373
117,0.1523680932629217,0.2713531707811908,0.2781574589641951,0.10998386157717407
118,0.09569140739449081,0.10397194543089434,0.7455706965669221,0.054386444420660984
119,0.17098974663002525,0.28677434093670207,0.28568591153874023,0.09963395169905548
