Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
26,0.2720322789386218,0.4245996503360566,0.21408049185796904,0.07372629498783762
27,0.1491293562470345,0.2670351239770499,0.3232897155282598,0.12585800063937244
28,0.2956057379742309,0.3959993671529446,0.22838236353813576,0.07246857755025041
29,0.18035228826330482,0.26498415683073284,0.33978499300843923,0.11476825202866245
30,0.19554229180388416,0.1846976786586692,0.41328355700137287,0.08471306322032532
31,0.15999419551524866,0.2841817346585123,0.25799314501127246,0.1180151569084389
32,0.0892606907095426,0.11766166606281006,0.7340530408877111,0.06006998079704949
33,0.1215758196392378,0.2752774546858902,0.3095052706457434,0.10250079389485492
34,0.09562680971224495,0.12948460857570598,0.6977988569151587,0.07131849511468158
35,0.13906989944022308,0.30674452724347834,0.29784105026946395,0.1066103151940585
36,0.14428739990776063,0.2617733147782061,0.4324802892397036,0.14774820783355003
37,0.1279426956862993,0.23973736044130023,0.35504762932382383,0.088902690651112
38,0.10804964645748108,0.16567879736585378,0.667975614511769,0.06687053903253039
39,0.15797204445592194,0.302456794269367,0.2917807581812616,0.154984279623917
40,0.3131673574700719,0.3141309651392402,0.3073549677663937,0.06344434246721842
41,0.14212326466702474,0.27927031369402944,0.30051425021312644,0.11066928650340949
42,0.1599709411247143,0.31039570851880016,0.39303375152176656,0.1234599353192371
43,0.13848439096771648,0.27512532776155263,0.32958499365127,0.10222582204182484
44,0.14848183869398301,0.2891994792289466,0.31538106905564917,0.22326531406253675
45,0.14007417168618905,0.2517698151507557,0.4208425459676496,0.12022018624851077
46,0.16055830020476164,0.11706523341066147,0.6793306019876311,0.03938189381230649
47,0.12177513049751827,0.2937164377245772,0.2752025789175999,0.14600510497897745
48,0.18104147374528118,0.4004431898500233,0.21233334284911962,0.16791279196060183
49,0.13019345062742993,0.29271856306216126,0.26759176735925183,0.19367432677826502
50,0.11583220808434888,0.1555550813470809,0.6452269838922817,0.07401198934565081
51,0.14627455288393,0.3050504275285698,0.29124254193676113,0.11952179695867352
52,0.10698098440760757,0.13091082518143887,0.7093476084948953,0.054212834394544475
53,0.1397428881841626,0.287479388184153,0.30290035486692024,0.15567746263285998
54,0.11670543569556685,0.19508937550123834,0.60582216194899,0.07986299644949119
55,0.12942100835287035,0.29099898035352123,0.27466776566414625,0.1287242238723854
56,0.11399983785860346,0.1271371972166317,0.6844087966853092,0.07317880438617055
57,0.16089447701152393,0.26013608752032935,0.3337187233321329,0.10508925679743958
58,0.10877959642676797,0.12198761805860608,0.6965425637453775,0.07158290878205331
59,0.13062554896146095,0.30731298686997566,0.28594768683655025,0.13173833997791198
60,0.12638186158262638,0.12500738760225516,0.6888312290225953,0.06438932601515722
61,0.12767370181685153,0.2549252112812138,0.3262800450207547,0.07806512156483152
62,0.11486426294140786,0.27031915228462944,0.31338784964185096,0.22196442577460085
63,0.12180612330432558,0.20009593410013768,0.4348664118111467,0.10973486610486838
64,0.1029987333972756,0.18736438050425752,0.2935430631400245,0.2644192359257743
65,0.13947582798702718,0.2788487035235353,0.2726739450615994,0.13684169191339673
66,0.1369099631945494,0.26893487526694365,0.32009992834285883,0.1920748338780026
67,0.1511335793053012,0.26572932570894053,0.325124064920434,0.11639118008335508
68,0.25162614934998484,0.3198093524011043,0.30245399716316546,0.07852318424046925
69,0.17491925598580396,0.2989000197577739,0.3055535460766138,0.09145848195496104
70,0.06198366803891718,0.3112475541250854,0.13687675693356485,0.4800584931060922
71,0.16789530730735497,0.2894226903451847,0.2895110304704226,0.12283378206237472
72,0.21283536518990548,0.2956454122831582,0.22778691746766294,0.23908731049181758
73,0.1522834161760793,0.26335787612037054,0.3183168746962004,0.12645132047120144
74,0.12608093060786096,0.22024704122337868,0.3776017586148284,0.13987053078599823
75,0.17320420131895709,0.2792809944637916,0.3190797674584681,0.12808740598685592
76,0.10196349744419134,0.3239906167397152,0.20024634077790784,0.26868007739078203
77,0.11375064060945345,0.27055680130722143,0.33992149640921676,0.13571950913813075
78,0.11737169134720493,0.22627821177561835,0.5422493988740129,0.0981651643386075
79,0.16441731425617975,0.2897092889290947,0.3000463790287121,0.11144286433712249
80,0.11386836672803179,0.2875923647724097,0.3035966190905008,0.24167469822766108
81,0.11830913183750483,0.2495957376406127,0.4068852888485504,0.10123352795007562
82,0.11105204929761588,0.21167624307943722,0.24147530699744102,0.21489035127954903
83,0.15033996810057537,0.3078300573730999,0.2671169032441928,0.15003741825296524
84,0.1519752040703971,0.30883220980902404,0.32760895286160263,0.20029881690410245
85,0.14970339842742053,0.2986749798283389,0.3168386212507046,0.11788627005500654
86,0.22783591111793525,0.3458384835889348,0.22209011496418532,0.17073445573347346
87,0.14856912710531756,0.25656316546052316,0.30403354230605184,0.08654016237368739
88,0.22701616713942244,0.35110992574650324,0.23806814445771274,0.18065748732310516
89,0.1766580312872194,0.2912159865214172,0.31302790007057557,0.09475597297322894
90,0.2503927428710907,0.41407774398383146,0.22027542607455497,0.09055765519570161
91,0.12354735472266948,0.2757298170637712,0.30103008615978083,0.10998558333901748
92,0.1213877253455106,0.30524758815867475,0.20787846649150882,0.2672890132701026
93,0.16024225527752245,0.3039532609679171,0.30778810735879714,0.09295513530353411
94,0.21117234859304942,0.2033549139271718,0.28378582136679753,0.17104632455749508
95,0.154743521939282,0.2699239734226002,0.3125799645059827,0.14030106114166055
96,0.14970553392914263,0.3176809735430416,0.24071244312213336,0.2679871579055872
97,0.12611352501822046,0.23853547858098656,0.3977102454509107,0.10135373098458582
98,0.12440452255088735,0.21316033579687405,0.48087118160112285,0.12268653216618519
99,0.13416847498027498,0.30569013565433056,0.3110700782271215,0.1265365636125268
100,0.08930872741986756,0.10409991329883703,0.7696871327800272,0.04830303159565751
101,0.1623494721264947,0.30269883401853304,0.3044804873175434,0.10916671270948307
102,0.16870202195794404,0.3231009506429805,0.3106385892311612,0.1722692999076169
103,0.12112888527755716,0.28901482044672966,0.3083630684984013,0.12085576357722111
104,0.15113639255259015,0.3548189455856906,0.24886239630546447,0.16848759731816004
105,0.14759412935171873,0.2938124827203518,0.3195636238259768,0.12939288750434283
106,0.08674792783815827,0.09328035440122809,0.7761567749238174,0.04535839430858124
107,0.16695377025580055,0.3040252081286652,0.27533376360199113,0.12008534309039481
108,0.12109920053174784,0.30749398979673154,0.27640766615441575,0.1850748837872987
109,0.1599385756094192,0.29244975490995717,0.25995094113542894,0.12523718738383902
110,0.1289957767383135,0.29756243269405813,0.2360982533010511,0.2772836580981245
111,0.13068686478597968,0.2694700586450733,0.3729276946496528,0.11130899988053847
112,0.13203780128570108,0.3517637987960518,0.2907218710951355,0.13401604197078534
113,0.16530214147510064,0.27217730955036024,0.29968205024547334,0.11426941440096788
114,0.1505722440875717,0.3885829216114355,0.2055082859175919,0.2284701304093265
115,0.12633938575931913,0.2774154232449715,0.3334608828827219,0.13711035714020098
116,0.1114540617465027,0.18898331015900532,0.6197871884819606,0.06829726149452954
117,0.15875721253459324,0.28720657532498495,0.2940917833814994,0.15038951251427093
118,0.10146756206765559,0.17244623608221643,0.6684777899574645,0.05905754006146893
119,0.15327390961148174,0.29421584685395585,0.26511068737766874,0.12543884583516213
